id,date_last_renewal,cost_claims_year,pred_freq_poisson,pred_freq_quasi,pred_prob_siniestro,prima_pura_poisson_gamma,prima_pura_quasi_gamma,prima_pura_logit_gamma,prima_pura_logit_lognormal
4,2016-10-21,0,0.10594632772904598,0.10594632772904598,0.0297377654346486,32.56531404223448,32.56531404223448,9.140662928594718,4.1118643782491615
4,2017-10-21,0,0.10596447256621673,0.10596447256621673,0.029725095609494417,32.594933456961634,32.594933456961634,9.1435128201845135,4.113359407322959
4,2018-10-21,0,0.11204336142804085,0.11204336142804085,0.032779149474818636,34.32517514031944,34.32517514031944,10.042094706311362,4.432519092953797
5,2017-05-12,0,0.10480263679126825,0.10480263679126825,0.030551536057584996,30.741944642901945,30.741944642901945,8.961736641307027,4.018127373594027
5,2018-05-12,0,0.10482739478655093,0.10482739478655093,0.030533598672763177,30.780518176622643,30.780518176622643,8.965595213525873,4.020146196015914
6,2016-05-29,0,0.14173551513372434,0.14173551513372434,0.07077505650332919,62.62562311479677,62.62562311479677,31.27185173260302,13.77165538653289
6,2017-05-29,0,0.1420505660479164,0.1420505660479164,0.07040146894048313,63.36817664956054,63.36817664956054,31.40580741300412,13.8396398992561
6,2018-05-29,0,0.14210426143706992,0.14210426143706992,0.07033806136469195,63.495442740698905,63.495442740698905,31.428658808035618,13.851241447543757
9,2016-10-24,0,0.2645144803876754,0.2645144803876754,0.14012555486480402,158.12006686185293,158.12006686185293,83.76351295325685,32.91425426554447
9,2017-10-24,0,0.2610401777704351,0.2610401777704351,0.1442613741634751,147.40205386002975,147.40205386002975,81.46034463348741,31.88698769289602
10,2017-01-13,0,0.25332517945035016,0.25332517945035016,0.05296030228172765,142.1392275995367,142.1392275995367,29.715705624273046,11.985881406783319
10,2018-01-13,0,0.2529940482711667,0.2529940482711667,0.053128805652803715,141.15565483530725,141.15565483530725,29.64271848996686,11.951913484347712
14,2016-09-25,0,0.24667941716931902,0.24667941716931902,0.04526467906717389,152.41393622193627,152.41393622193627,27.96734315176062,11.801344963555598
14,2017-09-25,0,0.24732995383851078,0.24732995383851078,0.044973668610972274,154.55991262778377,154.55991262778377,28.10466821014885,11.868252484962534
14,2018-09-25,0,0.24667941716931902,0.24667941716931902,0.04526467906717389,152.41393622193627,152.41393622193627,27.96734315176062,11.801344963555598
15,2016-07-24,0,0.21125167736744,0.21125167736744,0.04908606975324957,116.48614659597972,116.48614659597972,27.06651700167187,11.359384793618066
15,2017-07-24,0,0.21072714231930725,0.21072714231930725,0.049384536089193264,114.95886403003406,114.95886403003406,26.940953628372355,11.298560930313968
15,2018-07-24,0,0.21072838670137042,0.21072838670137042,0.04938382510859344,114.96246794923984,114.96246794923984,26.9412512482383,11.298705051563617
18,2016-02-22,64.46,0.1654812490722565,0.1654812490722565,0.12133816576905032,93.76738168805181,93.76738168805181,68.75438858952953,30.67435068883995
18,2017-02-22,0,0.16437293051264099,0.16437293051264099,0.12318768589330091,90.48116605909483,90.48116605909483,67.81022537582723,30.194680392526863
18,2018-02-22,0,0.16421382110828647,0.16421382110828647,0.12345621358201142,90.01717257709683,90.01717257709683,67.67505444257675,30.126086135031937
19,2018-01-11,0,0.2570335132676941,0.2570335132676941,0.05038878173185321,125.91037841324038,125.91037841324038,24.683437171215107,10.879204356369154
22,2015-11-11,0,0.1998059745163096,0.1998059745163096,0.08309604992708114,109.08148709539752,109.08148709539752,45.36521352648302,18.965223660429707
22,2016-11-11,0,0.19951770027761626,0.19951770027761626,0.08337861495858212,108.24858808332054,108.24858808332054,45.237176115456265,18.903794958164593
22,2017-11-11,0,0.19951770027761626,0.19951770027761626,0.08337861495858212,108.24858808332054,108.24858808332054,45.237176115456265,18.903794958164593
32,2017-06-20,882,0.33895396372093933,0.33895396372093933,0.22828140177788614,227.4535679229627,227.4535679229627,153.18723154860078,54.59066225462505
32,2018-06-20,0,0.3390730785861368,0.3390730785861368,0.22812269152973552,227.87822718115262,227.87822718115262,153.31265679467154,54.64089712215519
33,2016-12-07,0,0.24261104833897218,0.24261104833897218,0.04802542690540775,123.64993586598378,123.64993586598378,24.47679525498446,9.985720653388535
33,2017-12-07,0,0.24296875998319958,0.24296875998319958,0.047852966103435035,124.62086999987632,124.62086999987632,24.544218229113152,10.017524983353468
35,2016-10-21,0,0.2166768766672958,0.2166768766672958,0.043469236341950615,89.67092690837335,89.67092690837335,17.989583266732566,8.093620588895003
38,2015-12-01,0,0.23032669204422027,0.23032669204422027,0.04439076025171412,115.7954617126699,115.7954617126699,22.31720749993144,10.483995598829422
38,2016-12-01,0,0.23159849953171605,0.23159849953171605,0.043795517669549096,119.23048354380381,119.23048354380381,22.54660871875145,10.608599852973958
41,2016-03-02,0,0.19509090062098386,0.19509090062098386,0.11114276213687299,99.37951629913528,99.37951629913528,56.616243536497656,24.860968331585813
41,2017-03-02,0,0.19523899443170162,0.19523899443170162,0.11095065101049877,99.78066078209173,99.78066078209173,56.7034741407848,24.904747740901538
41,2018-03-02,371.4,0.19453985134350135,0.19453985134350135,0.11186144701028382,97.89835787911532,97.89835787911532,56.292075359675565,24.698358709003397
43,2018-06-19,0,0.39300963036348224,0.39300963036348224,0.04615352636114744,327.531371113936,327.531371113936,38.46401360910374,18.061043771509095
48,2018-02-06,0,0.2158931987577959,0.2158931987577959,0.06866326978905372,111.03624556711182,111.03624556711182,35.31427450983058,14.858100557104079
54,2016-08-11,0,0.2152844440913883,0.2152844440913883,0.0478545767783177,104.90903370695206,104.90903370695206,23.31974067823175,10.492586840947007
57,2015-11-03,0,0.21940312320015637,0.21940312320015637,0.04182579626025386,93.74679245943545,93.74679245943545,17.87136930536573,7.932275443104772
57,2016-11-03,0,0.2200661805646463,0.2200661805646463,0.04151674174845363,95.26065453097978,95.26065453097978,17.971466505229582,7.983766813528887
57,2017-11-03,0,0.2031191232012458,0.2031191232012458,0.04031070138788769,89.50194576197495,89.50194576197495,17.76241523882161,7.773369277074571
57,2018-11-03,0,0.2032103019956649,0.2032103019956649,0.04026619732248572,89.71544154836131,89.71544154836131,17.777148288167577,7.780840137866756
61,2016-03-15,0,0.43197237987930287,0.43197237987930287,0.28545983540039677,229.79660048153815,229.79660048153815,151.85623619584018,69.85940372823347
61,2017-03-15,0,0.43313202766804054,0.43313202766804054,0.28405944058279536,233.0905690015723,233.0905690015723,152.86696066368413,70.37867777266817
65,2018-08-27,0,0.37295118363382557,0.37295118363382557,0.08173715275790551,170.48243881585438,170.48243881585438,37.36346673647593,17.197021668100486
76,2016-06-18,0,0.26947718399417997,0.26947718399417997,0.12887715130272132,129.8842506158445,129.8842506158445,62.11699250508826,26.311940550166067
76,2017-06-18,0,0.27010568641098476,0.27010568641098476,0.12820787722218538,131.50053417531936,131.50053417531936,62.417806023336986,26.45732964576632
76,2018-06-18,0,0.27010568641098476,0.27010568641098476,0.12820787722218538,131.50053417531936,131.50053417531936,62.417806023336986,26.45732964576632
91,2018-02-24,0,0.2388942372739266,0.2388942372739266,0.05100992552954947,116.91578966876313,116.91578966876313,24.96446039170734,10.500430565924447
92,2015-12-01,527.54,7.398651445844016,7.398651445844016,0.8945141344472421,3765.9442130078774,3765.9442130078774,455.31139731790023,269.83727466677163
92,2016-12-01,66.06,6.814971009222355,6.814971009222355,0.8920832158664083,3500.1680596955835,3500.1680596955835,458.17380213953675,267.33280759750056
92,2017-12-01,102.16,6.8678133508168795,6.8678133508168795,0.8901612796534343,3646.674560875488,3646.674560875488,472.6582287217292,276.3904453140731
97,2016-09-29,0,0.2468704569509179,0.2468704569509179,0.04953369715798037,117.0911855525138,117.0911855525138,23.49393846741345,11.320665970583407
97,2017-09-29,0,0.2468704569509179,0.2468704569509179,0.04953369715798037,117.0911855525138,117.0911855525138,23.49393846741345,11.320665970583407
97,2018-09-29,0,0.2469871093507123,0.2469871093507123,0.04947668659895012,117.3852108308464,117.3852108308464,23.51471420066127,11.33222571058419
104,2016-05-31,0,0.22012937742711575,0.22012937742711575,0.041242935010960345,183.54556283983615,183.54556283983615,34.38867546091113,13.751555153390646
104,2017-05-31,0,0.2213298469599691,0.2213298469599691,0.040694903575980206,188.92224022693946,188.92224022693946,34.73626560083419,13.911939045382429
104,2018-05-31,0,0.22153644760386842,0.22153644760386842,0.04060159072448135,189.86032472468813,189.86032472468813,34.79622104021816,13.939627458142333
112,2016-09-18,0,0.1587162433927507,0.1587162433927507,0.046191345314307616,64.54705326756562,64.54705326756562,18.78519276143169,8.334435551479059
112,2017-09-18,0,0.1584914637965894,0.1584914637965894,0.046351749038904495,64.06323675118088,64.06323675118088,18.735665640148877,8.308989797655999
112,2018-09-18,0,0.15884282198092706,0.15884282198092706,0.046101350480131274,64.82080399677346,64.82080399677346,18.813104465104306,8.348780019400857
122,2016-07-05,60.62,0.5080544996249842,0.5080544996249842,0.18978785891351974,277.428353289212,277.428353289212,103.63560053405307,43.59794699050608
122,2017-07-05,0,0.5089598491307498,0.5089598491307498,0.18908672033735952,280.0629732497581,280.0629732497581,104.04787173324192,43.793924728691685
122,2018-07-05,0,0.5077096000415207,0.5077096000415207,0.19005581552073578,276.42998254558785,276.42998254558785,103.4786928645587,43.52338714482062
125,2018-10-19,0,0.3611978020314863,0.3611978020314863,0.06577690125620574,214.44659699362725,214.44659699362725,39.05237671947281,14.840207816888041
132,2018-07-14,0,0.23208035696771048,0.23208035696771048,0.04821520556563855,88.38400990560612,88.38400990560612,18.361972818350726,8.326894649751846
133,2016-06-15,0,0.18920444171389134,0.18920444171389134,0.045630931017542724,76.2990758195549,76.2990758195549,18.40124805679313,8.429061174940761
133,2017-06-15,0,0.18939727127965386,0.18939727127965386,0.045517295476760054,76.71279814263188,76.71279814263188,18.436163711944303,8.447584948485307
133,2018-06-15,0,0.18889966910064,0.18889966910064,0.04581132382195862,75.64887036268298,75.64887036268298,18.34611417505388,8.399821125795546
155,2017-06-29,0,0.2451562509269009,0.2451562509269009,0.04612853426112505,176.5942183350314,176.5942183350314,33.22792064238666,13.243977493932851
155,2018-06-29,0,0.24893842498114252,0.24893842498114252,0.04629452486880072,156.7928365374614,156.7928365374614,29.158414860555048,13.255657428726822
166,2016-07-01,0,0.2270920270211103,0.2270920270211103,0.0566497827821038,129.24227191592206,129.24227191592206,32.240438937215416,14.33733125358992
166,2017-07-01,0,0.2276512474887381,0.2276512474887381,0.05631362993747349,130.94084299034944,130.94084299034944,32.39057223362739,14.414277796717997
166,2018-07-01,0,0.22736575907128057,0.22736575907128057,0.056484901476549366,130.07145411919834,130.07145411919834,32.313895024672895,14.374972603360067
168,2016-09-28,56.99,0.7934882231631343,0.7934882231631343,0.6764440849679444,1059.1107978403568,1059.1107978403568,902.8857815543131,308.1678865696947
168,2017-09-28,158.09,0.7934882231631343,0.7934882231631343,0.6764440849679444,1059.1107978403568,1059.1107978403568,902.8857815543131,308.1678865696947
168,2018-09-28,0,0.652130460238455,0.652130460238455,0.6319279255399003,807.0331652511936,807.0331652511936,782.0318556698102,276.4585050086322
181,2017-09-28,0,0.2747182114149764,0.2747182114149764,0.05800892201514017,135.38983512020974,135.38983512020974,28.58863395578579,12.055876760714376
181,2018-09-28,0,0.2752939035860035,0.2752939035860035,0.057716242523642276,136.90285113762107,136.90285113762107,28.7021181926339,12.111115101655352
198,2016-06-01,0,0.24717663786059585,0.24717663786059585,0.04547806478529973,95.88065418642942,95.88065418642942,17.641095212269207,7.828321391700593
198,2017-06-01,0,0.24765878163944022,0.24765878163944022,0.04526160343684906,96.87770909551604,96.87770909551604,17.705168465762075,7.861284413849097
202,2016-01-24,934.8,0.6371294738447558,0.6371294738447558,0.1989856475252284,331.61138428467615,331.61138428467615,103.56749881689178,48.5595295058408
209,2016-08-13,49.95,0.2968334193560345,0.2968334193560345,0.13762106952769768,192.43232939134242,192.43232939134242,89.21752489997846,33.86586149004478
209,2017-08-13,0,0.29735622855435107,0.29735622855435107,0.1370863158778768,194.23846458506387,194.23846458506387,89.54726000257588,34.00824736920525
209,2018-08-13,0,0.2744571486060139,0.2744571486060139,0.13349068361307478,182.49633710555682,182.49633710555682,88.76271185078221,33.20810301424386
216,2016-11-11,0,0.296094458648002,0.296094458648002,0.054226035892900405,114.65477440540862,114.65477440540862,20.99760306420054,11.713133304210988
216,2017-11-11,0,0.2962501148385886,0.2962501148385886,0.05415695003675109,114.97511643571121,114.97511643571121,21.018394000188184,11.726521334023616
216,2018-11-11,0,0.2957999852150058,0.2957999852150058,0.05435706086170792,114.05072663499193,114.05072663499193,20.95829140935932,11.687824306542268
219,2016-01-25,882,0.4593437671962093,0.4593437671962093,0.3662377168791878,379.7022852837875,379.7022852837875,302.73905511978825,123.80445122328265
